id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
6264ae3019becdd454b2a988,False,0,0,False,False,True,4,1920,False,False,True,False,False,False,39,30,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DrivesLeft""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Cut""}, {""name"": ""Basket""}, {""name"": ""Make2Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Top > Drives Left > Defense Commits > Ball Delivered > 36 Marcus Smart > Cut > Basket > Make 2 Pts,10172,2022-04-24T01:58:43.132Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",88,103,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
6264af6e19becdd454b5585e,False,0,0,False,False,True,4,319,False,False,False,False,True,False,-70,166,"[{""name"": ""ISO""}, {""name"": ""Left""}, {""name"": ""DrivesLeft""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesLeft""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",Bruce Brown,5fd6bffd5fe05a0e9f57ebed,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Left > Drives Left > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Left > To Basket > Miss 2 Pts,28769,2022-04-24T02:02:01.783Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",99,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264af3619becdd454b4dff3,False,0,0,False,False,False,4,660,False,False,False,False,True,False,-147,203,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Seth Curry,620b15cf07c7bd5c296b0b46,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jaylen Brown,5776bc715762021398fe3f18,7 Jaylen Brown > ISO > Top > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,19760,2022-04-24T02:01:32.949Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",96,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264af1819becdd454b49689,False,0,0,False,False,False,4,800,False,False,False,False,True,False,-85,236,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DrivesRight""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Seth Curry,620b15cf07c7bd5c296b0b46,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jaylen Brown,5776bc715762021398fe3f18,7 Jaylen Brown > ISO > Top > Drives Right > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,30377,2022-04-24T02:01:10.465Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",96,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6267291319becdd454118ccc,False,0,0,False,False,False,1,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""LineupClip""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Lineup Clip,9000,2022-04-25T23:11:30.183Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,[],0,0,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
62672aaf19becdd454145f2b,False,0,0,False,False,True,1,4920,True,False,False,False,False,False,-233,6,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Patty Mills,615a2ab8e771e94fc0ad82cf,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Top > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,20740,2022-04-25T23:18:50.776Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",5,8,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
62672e8019becdd4541ab700,False,0,0,False,False,False,1,1560,False,False,False,False,False,False,-5,6,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Goran Dragic,621846dc25a5348885fe7bf3,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Top > Drives Right > To Basket > Make 2 Pts,18271,2022-04-25T23:34:41.21Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",19,27,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
62672f5319becdd4541bf097,False,0,0,False,False,False,1,1240,False,False,True,False,False,False,71,245,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Dribble Jumper > Long/3pt > Miss 3 Pts,16533,2022-04-25T23:38:57.1Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",19,27,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Patty Mills,615a2ab8e771e94fc0ad82cf,Kevin Durant,5d97fb317455336e872883e9,,
6267342619becdd454238922,False,0,0,False,False,False,2,3450,False,False,True,False,True,False,-7,51,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",Nicolas Claxton,5d97fb317455336e8728840f,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Right > To Basket > Miss 2 Pts,17150,2022-04-25T23:59:39.816Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}]",36,42,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Patty Mills,615a2ab8e771e94fc0ad82cf,Kevin Durant,5d97fb317455336e872883e9,,
626734ce19becdd4542468d6,False,0,0,False,False,False,2,2340,True,False,False,False,False,False,64,250,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Dribble Jumper > Long/3pt > Miss 3 Pts,13539,2022-04-26T00:02:32.494Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",41,45,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Patty Mills,615a2ab8e771e94fc0ad82cf,Kevin Durant,5d97fb317455336e872883e9,,
6267348c19becdd454240980,False,0,0,False,False,False,2,2950,True,False,False,False,False,False,-87,241,"[{""name"": ""OffScreen""}, {""name"": ""ToShootersRight""}, {""name"": ""Straight""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Patty Mills,615a2ab8e771e94fc0ad82cf,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Off Screen > To Shooter's Right > Straight > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,11667,2022-04-26T00:01:11.966Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",36,45,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Grant Williams,5d9a87a67455336e87b9df9b
62673b6219becdd4542d27bf,False,0,0,False,False,False,3,6730,False,False,False,False,False,False,-237,-24,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Seth Curry,620b15cf07c7bd5c296b0b46,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,13374,2022-04-26T00:30:32.992Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}]",52,58,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Bruce Brown,5fd6bffd5fe05a0e9f57ebed,Nicolas Claxton,5d97fb317455336e8728840f,,
62673c6919becdd4542e7cc7,False,0,0,False,False,False,3,5710,False,False,False,False,False,False,60,245,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Seth Curry,620b15cf07c7bd5c296b0b46,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,11033,2022-04-26T00:34:53.5Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-25T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5f277cecca661e0b2ac2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",56,65,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Al Horford,615baa6de771e94fc0c8482e
